serial,log_datetime,machine_name,event_type,status_name,error_code,error_name,comment
927983,8/10/2021 18:23,OB1F_FICO#05,STATUS,FINISHED,,,Auto
928006,8/10/2021 18:24,OB1F_FICO#05,ALARM,Begin Repair,,,
928016,8/10/2021 18:24,OB1F_FICO#05,STATUS,STARTED,,,Lot started
928029,8/10/2021 18:16,OB1F_FICO#11,STATUS,STARTED,,,Lot started
928039,8/10/2021 18:16,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
928042,8/10/2021 18:16,OB1F_FICO#11,STATUS,FINISHED,,,Auto
928063,8/10/2021 18:25,OB1F_FICO#04,STATUS,STARTED,,,Lot started
928081,8/10/2021 18:17,OB1F_FICO#02,STATUS,FINISHED,,,Auto
928123,8/10/2021 18:29,Site2-FICO#03,ALARM,Begin Repair,,,
928135,8/10/2021 18:29,Site2-FICO#03,STATUS,STARTED,,,Lot started
928142,8/10/2021 18:17,OB1F_FICO#11,ALARM,Begin Repair,,,
928154,8/10/2021 18:17,OB1F_FICO#11,STATUS,STARTED,,,Lot started
928177,8/10/2021 18:26,OB1F_FICO#04,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
928179,8/10/2021 18:26,OB1F_FICO#04,STATUS,FINISHED,,,Auto
928187,8/10/2021 18:26,OB1F_FICO#08,ERROR,ERROR,62,LEADFRAME REJECTED BY MARK INSPECT LASER1,
928189,8/10/2021 18:26,OB1F_FICO#08,STATUS,FINISHED,,,Auto
928206,8/10/2021 18:26,OB1F_FICO#08,ALARM,Begin Repair,,,
928232,8/10/2021 18:26,OB1F_FICO#08,STATUS,STARTED,,,Lot started
928271,8/10/2021 18:26,OB1F_FICO#04,ALARM,Begin Repair,,,
928281,8/10/2021 18:27,OB1F_FICO#04,STATUS,STARTED,,,Lot started
928297,8/10/2021 18:27,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
928299,8/10/2021 18:27,OB1F_FICO#03,STATUS,FINISHED,,,Auto
928316,8/10/2021 18:19,OB1F_FICO#11,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
928318,8/10/2021 18:19,OB1F_FICO#11,STATUS,FINISHED,,,Auto
928346,8/10/2021 18:32,Site2-FICO#03,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
928348,8/10/2021 18:32,Site2-FICO#03,STATUS,FINISHED,,,Auto
928365,8/10/2021 18:32,Site2-FICO#03,ALARM,Begin Repair,,,
928377,8/10/2021 18:28,OB1F_FICO#05,STATUS,FINISHED,,,Auto
928412,8/10/2021 18:28,OB1F_FICO#04,STATUS,FINISHED,,,Auto
928446,8/10/2021 18:28,OB1F_FICO#03,ALARM,Begin Repair,,,
928456,8/10/2021 18:28,OB1F_FICO#03,STATUS,STARTED,,,Lot started
928466,8/10/2021 18:32,Site2-FICO#03,STATUS,STARTED,,,Lot started
928477,8/10/2021 18:31,Site2-FICO#05,STATUS,STARTED,,,State: Specific Running Continuous
928479,8/10/2021 18:28,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
928481,8/10/2021 18:28,OB1F_FICO#03,STATUS,FINISHED,,,Auto
928487,8/10/2021 18:28,OB1F_FICO#03,ALARM,Begin Repair,,,
928510,8/10/2021 18:33,Site2-FICO#03,STATUS,FINISHED,,,MA
928527,8/10/2021 18:29,OB1F_FICO#05,STATUS,STARTED,,,Lot started
928542,8/10/2021 18:31,Site2-FICO#05,STATUS,FINISHED,,,Auto
928553,8/10/2021 18:29,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
928556,8/10/2021 18:29,OB1F_FICO#03,STATUS,FINISHED,,,Auto
928563,8/10/2021 18:29,OB1F_FICO#03,STATUS,STARTED,,,Lot started
928575,8/10/2021 18:33,Site2-FICO#03,STATUS,STARTED,,,Lot started
928583,8/10/2021 18:34,Site2-FICO#03,STATUS,FINISHED,,,MA
928606,8/10/2021 18:18,OB1F_FICO#06,STATUS,FINISHED,,,Auto
928640,8/10/2021 18:22,OB1F_FICO#11,ALARM,Begin Repair,,,
928651,8/10/2021 18:22,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
928654,8/10/2021 18:30,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
928656,8/10/2021 18:30,OB1F_FICO#08,STATUS,FINISHED,,,Auto
928688,8/10/2021 18:30,OB1F_FICO#08,ALARM,Begin Repair,,,
928698,8/10/2021 18:30,OB1F_FICO#08,STATUS,STARTED,,,Lot started
928722,8/10/2021 18:35,Site2-FICO#03,STATUS,STARTED,,,Lot started
928735,8/10/2021 18:35,Site2-FICO#03,STATUS,FINISHED,,,MA
928757,8/10/2021 18:31,OB1F_FICO#08,STATUS,FINISHED,,,Auto
928783,8/10/2021 18:23,OB1F_FICO#11,STATUS,FINISHED,,,Auto
928790,8/10/2021 18:23,OB1F_FICO#11,STATUS,STARTED,,,Lot started
928813,8/10/2021 18:11,MB4F_FICO#04,STATUS,FINISHED,,,Auto
928832,8/10/2021 18:34,Site2-FICO#04,STATUS,FINISHED,,,Auto
928853,8/10/2021 18:36,Site2-FICO#03,STATUS,STARTED,,,Lot started
928876,8/10/2021 18:32,OB1F_FICO#03,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
928879,8/10/2021 18:32,OB1F_FICO#03,STATUS,FINISHED,,,Auto
928902,8/10/2021 18:37,Site2-FICO#03,STATUS,FINISHED,,,MA
928920,8/10/2021 18:37,Site2-FICO#03,STATUS,STARTED,,,Lot started
928931,8/10/2021 18:27,OB1F_FICO#02,STATUS,STARTED,,,Lot started
928943,8/10/2021 18:38,Site2-FICO#03,STATUS,FINISHED,,,Auto
928963,8/10/2021 18:26,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
928966,8/10/2021 18:26,OB1F_FICO#11,STATUS,FINISHED,,,Auto
928992,8/10/2021 18:34,OB1F_FICO#03,ALARM,Begin Repair,,,
929004,8/10/2021 18:34,OB1F_FICO#03,STATUS,STARTED,,,Lot started
929014,8/10/2021 18:26,OB1F_FICO#11,ALARM,Begin Repair,,,
929024,8/10/2021 18:27,OB1F_FICO#11,STATUS,STARTED,,,Lot started
929044,8/10/2021 18:23,OB1F_FICO#06,STATUS,STARTED,,,Lot started
929063,8/10/2021 18:28,OB1F_FICO#02,STATUS,FINISHED,,,MA
929085,8/10/2021 18:28,OB1F_FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
929092,8/10/2021 18:28,OB1F_FICO#02,STATUS,FINISHED,,,Auto
929100,8/10/2021 18:28,OB1F_FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
929114,8/10/2021 18:36,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
929116,8/10/2021 18:36,OB1F_FICO#03,STATUS,FINISHED,,,Auto
929136,8/10/2021 18:40,OB1F_FICO#09,STATUS,FINISHED,,,Auto
929169,8/10/2021 18:28,OB1F_FICO#02,STATUS,FINISHED,,,MA
929186,8/10/2021 18:29,OB1F_FICO#02,STATUS,STARTED,,,Lot started
929197,8/10/2021 18:37,OB1F_FICO#03,ALARM,Begin Repair,,,
929207,8/10/2021 18:37,OB1F_FICO#03,STATUS,STARTED,,,Lot started
929218,8/10/2021 18:29,MB4F_FICO#03,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
929220,8/10/2021 18:29,MB4F_FICO#03,STATUS,FINISHED,,,Auto
929233,8/10/2021 18:37,OB1F_FICO#05,STATUS,FINISHED,,,Auto
929258,8/10/2021 18:37,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
929260,8/10/2021 18:37,OB1F_FICO#03,STATUS,FINISHED,,,Auto
929271,8/10/2021 18:37,OB1F_FICO#03,ALARM,Begin Repair,,,
929304,8/10/2021 18:37,OB1F_FICO#05,STATUS,STARTED,,,Lot started
929314,8/10/2021 18:37,OB1F_FICO#05,ERROR,ERROR,118,LOAD HEAD STEPPER ERROR SEPARATOR: D6,
929316,8/10/2021 18:37,OB1F_FICO#05,STATUS,FINISHED,,,Auto
929349,8/10/2021 18:39,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
929353,8/10/2021 18:39,Site2-FICO#04,STATUS,FINISHED,,,Auto
929364,8/10/2021 18:37,OB1F_FICO#05,ALARM,Begin Repair,,,
929374,8/10/2021 18:37,OB1F_FICO#05,STATUS,STARTED,,,Lot started
929392,8/10/2021 18:40,MB4F_FICO#02,STATUS,FINISHED,,,Auto
929419,8/10/2021 18:39,OB1F_FICO#05,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
929421,8/10/2021 18:39,OB1F_FICO#05,STATUS,FINISHED,,,Auto
929450,8/10/2021 18:41,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
929453,8/10/2021 18:42,Site2-FICO#04,STATUS,FINISHED,,,Auto
929460,8/10/2021 18:40,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
929465,8/10/2021 18:40,OB1F_FICO#03,STATUS,FINISHED,,,Auto
929472,8/10/2021 18:40,OB1F_FICO#03,STATUS,STARTED,,,Lot started
929480,8/10/2021 18:28,OB1F_FICO#06,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
929482,8/10/2021 18:28,OB1F_FICO#06,STATUS,FINISHED,,,Auto
929512,8/10/2021 18:40,OB1F_FICO#04,STATUS,STARTED,,,Lot started
929523,8/10/2021 18:42,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
929526,8/10/2021 18:42,Site2-FICO#04,STATUS,FINISHED,,,Auto
929533,8/10/2021 18:43,Site2-FICO#04,STATUS,STARTED,,,Lot started
929539,8/10/2021 18:46,OB1F_FICO#09,ALARM,Begin Repair,,,
929551,8/10/2021 18:46,OB1F_FICO#09,STATUS,STARTED,,,Lot started
929569,8/10/2021 18:43,Site2-FICO#04,STATUS,FINISHED,,,MA
929581,8/10/2021 18:42,OB1F_FICO#03,ERROR,ERROR,73,SAFETY-PIN ERROR PRESS1: 2S12,
929583,8/10/2021 18:42,OB1F_FICO#03,STATUS,FINISHED,,,Auto
929602,8/10/2021 18:47,OB1F_FICO#09,STATUS,FINISHED,,,Auto
929619,8/10/2021 18:42,OB1F_FICO#05,ALARM,Begin Repair,,,
929646,8/10/2021 18:34,OB1F_FICO#11,ERROR,ERROR,23,FRAME INFEED FAILED PRESS1: 2S22,
929649,8/10/2021 18:34,OB1F_FICO#11,STATUS,FINISHED,,,Auto
929674,8/10/2021 18:35,OB1F_FICO#11,ALARM,Begin Repair,,,
929684,8/10/2021 18:35,OB1F_FICO#11,STATUS,STARTED,,,Lot started
929695,8/10/2021 18:44,Site2-FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
929700,8/10/2021 18:36,OB1F_FICO#02,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
929702,8/10/2021 18:36,OB1F_FICO#02,STATUS,FINISHED,,,Auto
929724,8/10/2021 18:31,OB1F_FICO#06,ALARM,Begin Repair,,,
929734,8/10/2021 18:31,OB1F_FICO#06,STATUS,STARTED,,,Lot started
929754,8/10/2021 18:35,OB1F_FICO#11,ERROR,ERROR,26,FRAME NOT REMOVED AT INFEED PRESS1,
929757,8/10/2021 18:35,OB1F_FICO#11,STATUS,FINISHED,,,Auto
929773,8/10/2021 18:45,Site2-FICO#04,STATUS,FINISHED,,,Auto
929780,8/10/2021 18:45,Site2-FICO#04,STATUS,STARTED,,,Lot started
929793,8/10/2021 18:36,OB1F_FICO#11,ALARM,Begin Repair,,,
929803,8/10/2021 18:45,Site2-FICO#02,ALARM,Begin Repair,,,
929813,8/10/2021 18:45,Site2-FICO#02,STATUS,STARTED,,,Lot started
929824,8/10/2021 18:37,OB1F_FICO#11,STATUS,STARTED,,,Lot started
929835,8/10/2021 18:37,OB1F_FICO#11,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
929837,8/10/2021 18:37,OB1F_FICO#11,STATUS,FINISHED,,,Auto
929852,8/10/2021 18:37,OB1F_FICO#11,ALARM,Begin Repair,,,
929862,8/10/2021 18:37,OB1F_FICO#11,STATUS,STARTED,,,Lot started
929872,8/10/2021 18:47,Site2-FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
929874,8/10/2021 18:47,Site2-FICO#04,STATUS,FINISHED,,,Auto
929886,8/10/2021 18:47,Site2-FICO#04,ALARM,Begin Repair,,,
929906,8/10/2021 18:47,Site2-FICO#04,STATUS,STARTED,,,Lot started
929914,8/10/2021 18:50,OB1F_FICO#09,STATUS,STARTED,,,State: Specific Running Continuous
929918,8/10/2021 18:50,OB1F_FICO#09,STATUS,FINISHED,,,Auto
929926,8/10/2021 18:38,OB1F_FICO#02,ALARM,Begin Repair,,,
929938,8/10/2021 18:46,Site2-FICO#02,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
929940,8/10/2021 18:46,Site2-FICO#02,STATUS,FINISHED,,,Auto
929954,8/10/2021 18:46,Site2-FICO#02,ALARM,Begin Repair,,,
929964,8/10/2021 18:45,OB1F_FICO#05,STATUS,STARTED,,,Lot started
929976,8/10/2021 18:39,OB1F_FICO#02,STATUS,STARTED,,,Lot started
929991,8/10/2021 18:47,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
929999,8/10/2021 18:47,OB1F_FICO#03,ALARM,Begin Repair,,,
930017,8/10/2021 18:40,OB1F_FICO#02,ERROR,ERROR,145,VISION TRIGGER TIMEOUT SEPARATOR: BUFFER VISION,
930019,8/10/2021 18:40,OB1F_FICO#02,STATUS,FINISHED,,,Auto
930032,8/10/2021 18:48,Site2-FICO#02,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
930034,8/10/2021 18:48,Site2-FICO#02,STATUS,FINISHED,,,Auto
930043,8/10/2021 18:48,Site2-FICO#02,ALARM,Begin Repair,,,
930054,8/10/2021 18:49,Site2-FICO#02,STATUS,STARTED,,,State: Specific Running Continuous
930063,8/10/2021 18:49,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
930066,8/10/2021 18:49,OB1F_FICO#03,STATUS,FINISHED,,,Auto
930074,8/10/2021 18:50,Site2-FICO#02,STATUS,FINISHED,,,Auto
930081,8/10/2021 18:50,Site2-FICO#02,STATUS,STARTED,,,Lot started
930089,8/10/2021 18:50,OB1F_FICO#03,STATUS,STARTED,,,State: Specific Running Continuous
930092,8/10/2021 18:50,OB1F_FICO#03,STATUS,FINISHED,,,Auto
930098,8/10/2021 18:43,OB1F_FICO#02,ALARM,Begin Repair,,,
930108,8/10/2021 18:43,OB1F_FICO#02,STATUS,STARTED,,,Lot started
930118,8/10/2021 18:51,OB1F_FICO#04,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
930120,8/10/2021 18:51,OB1F_FICO#04,STATUS,FINISHED,,,Auto
930146,8/10/2021 18:52,Site2-FICO#06,ALARM,Begin Repair,,,
930158,8/10/2021 18:52,Site2-FICO#06,STATUS,STARTED,,,Lot started
930174,8/10/2021 18:51,OB1F_FICO#04,ALARM,Begin Repair,,,
930185,8/10/2021 18:51,OB1F_FICO#04,STATUS,STARTED,,,Lot started
930196,8/10/2021 18:53,Site2-FICO#06,STATUS,FINISHED,,,Auto
930216,8/10/2021 18:44,OB1F_FICO#11,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
930218,8/10/2021 18:44,OB1F_FICO#11,STATUS,FINISHED,,,Auto
930246,8/10/2021 18:44,OB1F_FICO#11,ALARM,Begin Repair,,,
930257,8/10/2021 18:44,OB1F_FICO#11,STATUS,STARTED,,,State: Specific Running Continuous
930263,8/10/2021 18:45,OB1F_FICO#11,STATUS,FINISHED,,,Auto
930270,8/10/2021 18:45,OB1F_FICO#11,STATUS,STARTED,,,Lot started
930282,8/10/2021 18:53,OB1F_FICO#05,STATUS,FINISHED,,,Auto
930316,8/10/2021 18:53,OB1F_FICO#04,ERROR,ERROR,80,SAFETYPIN ERROR SEPARATION SEPARATOR,
930318,8/10/2021 18:53,OB1F_FICO#04,STATUS,FINISHED,,,Auto
930346,8/10/2021 18:19,OB1F_FICO#12,STATUS,STARTED,,,Lot started
930356,8/10/2021 18:19,OB1F_FICO#12,STATUS,FINISHED,,,MA
930375,8/10/2021 18:20,OB1F_FICO#12,STATUS,STARTED,,,State: Specific Running Continuous
930397,8/10/2021 18:54,Site2-FICO#02,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
930399,8/10/2021 18:54,Site2-FICO#02,STATUS,FINISHED,,,Auto
930415,8/10/2021 18:54,Site2-FICO#02,ALARM,Begin Repair,,,
930426,8/10/2021 18:54,OB1F_FICO#04,ALARM,Begin Repair,,,
930437,8/10/2021 18:54,OB1F_FICO#04,STATUS,STARTED,,,Lot started
930448,8/10/2021 18:20,OB1F_FICO#12,STATUS,FINISHED,,,MA
930502,8/10/2021 18:20,OB1F_FICO#12,STATUS,STARTED,,,State: Specific Running Continuous
930505,8/10/2021 18:21,OB1F_FICO#12,STATUS,FINISHED,,,Auto
930512,8/10/2021 18:21,OB1F_FICO#12,STATUS,STARTED,,,State: Specific Running Continuous
930519,8/10/2021 18:55,Site2-FICO#02,STATUS,STARTED,,,Lot started
930528,8/10/2021 18:55,Site2-FICO#02,STATUS,FINISHED,,,Auto
930546,8/10/2021 18:21,OB1F_FICO#12,STATUS,FINISHED,,,Auto
930553,8/10/2021 18:21,OB1F_FICO#12,STATUS,STARTED,,,Lot started
930566,8/10/2021 19:00,OB1F_FICO#09,STATUS,STARTED,,,Lot started
930577,8/10/2021 18:47,MB4F_FICO#03,ALARM,Begin Repair,,,
930587,8/10/2021 18:48,MB4F_FICO#03,STATUS,STARTED,,,Lot started
930601,8/10/2021 18:43,OB1F_FICO#06,STATUS,FINISHED,,,Auto
930637,8/10/2021 18:35,MB4F_FICO#04,STATUS,STARTED,,,Lot started
930658,8/10/2021 18:48,OB1F_FICO#11,STATUS,FINISHED,,,Auto
930694,8/10/2021 18:44,OB1F_FICO#06,PRODUCT,28trimform version 1.0.571,,,
930730,8/10/2021 19:01,OB1F_FICO#09,STATUS,FINISHED,,,MA
930752,8/10/2021 19:01,OB1F_FICO#09,STATUS,STARTED,,,State: Specific Running Continuous
930755,8/10/2021 19:01,OB1F_FICO#09,STATUS,FINISHED,,,Auto
930762,8/10/2021 18:48,OB1F_FICO#11,STATUS,STARTED,,,Lot started
930787,8/10/2021 19:01,OB1F_FICO#09,STATUS,STARTED,,,State: Specific Running Continuous
930790,8/10/2021 19:01,OB1F_FICO#09,STATUS,FINISHED,,,Auto
930798,8/10/2021 19:01,OB1F_FICO#09,STATUS,STARTED,,,State: Specific Running Continuous
930812,8/10/2021 19:02,OB1F_FICO#09,STATUS,FINISHED,,,MA
930829,8/10/2021 19:02,OB1F_FICO#09,STATUS,STARTED,,,Lot started
930842,8/10/2021 18:45,OB1F_FICO#06,STATUS,STARTED,,,Lot started
930849,8/10/2021 18:51,OB1F_FICO#02,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
930851,8/10/2021 18:51,OB1F_FICO#02,STATUS,FINISHED,,,Auto
930866,8/10/2021 18:58,OB1F_FICO#04,STATUS,FINISHED,,,Auto
930901,8/10/2021 18:59,MB4F_FICO#02,STATUS,STARTED,,,Lot started
930931,8/10/2021 19:00,MB4F_FICO#02,ERROR,ERROR,82,MAGAZINE ROTATOR NOT TURNED OFFL UNIT: 2S05/06,
930933,8/10/2021 19:00,MB4F_FICO#02,STATUS,FINISHED,,,Auto
930940,8/10/2021 19:00,MB4F_FICO#02,ALARM,Begin Repair,,,
930961,8/10/2021 19:00,MB4F_FICO#02,STATUS,STARTED,,,Lot started
930969,8/10/2021 19:00,OB1F_FICO#04,STATUS,STARTED,,,Lot started
930980,8/10/2021 18:53,OB1F_FICO#02,ALARM,Begin Repair,,,
930990,8/10/2021 18:53,OB1F_FICO#02,STATUS,STARTED,,,Lot started
931004,8/10/2021 19:01,MB4F_FICO#02,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS1: VISION OUTFEED,
931006,8/10/2021 19:01,MB4F_FICO#02,STATUS,FINISHED,,,Auto
931024,8/10/2021 19:02,MB4F_FICO#02,ALARM,Begin Repair,,,
931034,8/10/2021 19:02,MB4F_FICO#02,STATUS,STARTED,,,Lot started
931043,8/10/2021 18:40,MB4F_FICO#04,ERROR,ERROR,65,STACK REMOVAL TIMEOUT TRAYHANDLER: 2S23,
931045,8/10/2021 18:40,MB4F_FICO#04,STATUS,FINISHED,,,Auto
931072,8/10/2021 18:53,OB1F_FICO#11,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
931074,8/10/2021 18:53,OB1F_FICO#11,STATUS,FINISHED,,,Auto
931105,8/10/2021 18:53,OB1F_FICO#11,ALARM,Begin Repair,,,
931133,8/10/2021 19:02,OB1F_FICO#04,ERROR,ERROR,200,OFFLOAD HEAD PUSHER BLOCKED SEPARATOR,
931135,8/10/2021 19:02,OB1F_FICO#04,STATUS,FINISHED,,,Auto
931162,8/10/2021 18:54,OB1F_FICO#11,STATUS,STARTED,,,Lot started
931175,8/10/2021 18:55,OB1F_FICO#02,STATUS,FINISHED,,,Auto
931202,8/10/2021 19:02,OB1F_FICO#04,ALARM,Begin Repair,,,
931213,8/10/2021 19:01,OB1F_FICO#08,STATUS,STARTED,,,Lot started
931234,8/10/2021 18:42,MB4F_FICO#04,ALARM,Begin Repair,,,
931244,8/10/2021 18:42,MB4F_FICO#04,STATUS,STARTED,,,Lot started
931256,8/10/2021 18:42,MB4F_FICO#04,STATUS,FINISHED,,,Auto
931276,8/10/2021 18:42,MB4F_FICO#04,STATUS,STARTED,,,Lot started
931297,8/10/2021 19:02,OB1F_FICO#08,STATUS,FINISHED,,,MA
931374,8/10/2021 19:02,OB1F_FICO#08,STATUS,STARTED,,,Lot started
931385,8/10/2021 18:43,MB4F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
931387,8/10/2021 18:43,MB4F_FICO#04,STATUS,FINISHED,,,Auto
931396,8/10/2021 19:04,OB1F_FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
931418,8/10/2021 18:31,OB1F_FICO#12,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
931420,8/10/2021 18:31,OB1F_FICO#12,STATUS,FINISHED,,,Auto
931440,8/10/2021 18:43,MB4F_FICO#04,ALARM,Begin Repair,,,
931450,8/10/2021 18:44,MB4F_FICO#04,STATUS,STARTED,,,Lot started
931462,8/10/2021 19:04,OB1F_FICO#04,STATUS,FINISHED,,,Auto
931469,8/10/2021 19:04,OB1F_FICO#04,STATUS,STARTED,,,Lot started
931480,8/10/2021 19:05,OB1F_FICO#08,ERROR,ERROR,62,LEADFRAME REJECTED BY MARK INSPECT LASER1,
931482,8/10/2021 19:05,OB1F_FICO#08,STATUS,FINISHED,,,Auto
931511,8/10/2021 18:32,OB1F_FICO#12,ALARM,Begin Repair,,,
931521,8/10/2021 18:32,OB1F_FICO#12,STATUS,STARTED,,,Lot started
931529,8/10/2021 18:32,OB1F_FICO#12,ERROR,ERROR,24,LEADFRAME NOT PICKED UP BY VACUUMHEAD LOAD UNIT: 1S22,
931531,8/10/2021 18:32,OB1F_FICO#12,STATUS,FINISHED,,,Auto
931543,8/10/2021 19:07,Site2-FICO#04,ERROR,ERROR,100,NO EMPTY TRAYS AVAILABLE TRAY OFFLOADER,
931545,8/10/2021 19:07,Site2-FICO#04,STATUS,FINISHED,,,Auto
931560,8/10/2021 19:08,Site2-FICO#04,ALARM,Begin Repair,,,
931570,8/10/2021 19:08,Site2-FICO#04,STATUS,STARTED,,,Lot started
931577,8/10/2021 19:05,OB1F_FICO#08,ALARM,Begin Repair,,,
931588,8/10/2021 19:05,OB1F_FICO#08,STATUS,STARTED,,,State: Specific Running Continuous
931599,8/10/2021 19:05,OB1F_FICO#08,STATUS,FINISHED,,,Auto
931610,8/10/2021 19:05,OB1F_FICO#08,STATUS,STARTED,,,Lot started
931621,8/10/2021 19:06,OB1F_FICO#03,STATUS,STARTED,,,Lot started
931629,8/10/2021 19:06,OB1F_FICO#08,ERROR,ERROR,2,TOO MANY SUCCESSIVE REJECTED LEADFRAMES\ LOAD UNIT,
931631,8/10/2021 19:06,OB1F_FICO#08,STATUS,FINISHED,,,Auto
931660,8/10/2021 19:06,OB1F_FICO#08,ALARM,Begin Repair,,,
931670,8/10/2021 19:06,OB1F_FICO#08,STATUS,STARTED,,,Lot started
931680,8/10/2021 19:07,OB1F_FICO#04,ERROR,ERROR,46,FRAME INSPECTION FAILED PRESS2: VISION OUTFEED,
931682,8/10/2021 19:07,OB1F_FICO#04,STATUS,FINISHED,,,Auto
931708,8/10/2021 18:34,OB1F_FICO#12,ALARM,Begin Repair,,,
931718,8/10/2021 18:34,OB1F_FICO#12,STATUS,STARTED,,,Lot started
931730,8/10/2021 19:08,OB1F_FICO#04,ALARM,Begin Repair,,,
931739,8/10/2021 19:07,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
931741,8/10/2021 19:07,OB1F_FICO#08,STATUS,FINISHED,,,Auto
931763,8/10/2021 19:08,OB1F_FICO#04,STATUS,STARTED,,,Lot started
931774,8/10/2021 19:08,OB1F_FICO#04,STATUS,FINISHED,,,MA
931812,8/10/2021 19:07,OB1F_FICO#08,ALARM,Begin Repair,,,
931822,8/10/2021 19:08,OB1F_FICO#08,STATUS,STARTED,,,Lot started
931835,8/10/2021 19:08,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
931837,8/10/2021 19:08,OB1F_FICO#08,STATUS,FINISHED,,,Auto
931855,8/10/2021 19:00,MB4F_FICO#03,STATUS,FINISHED,,,Auto
931888,8/10/2021 19:01,MB4F_FICO#03,STATUS,STARTED,,,Lot started
931898,8/10/2021 19:09,Site2-FICO#02,STATUS,STARTED,,,Lot started
931907,8/10/2021 18:35,OB1F_FICO#12,STATUS,FINISHED,,,Auto
931923,8/10/2021 19:08,OB1F_FICO#08,ALARM,Begin Repair,,,
931933,8/10/2021 19:08,OB1F_FICO#08,STATUS,STARTED,,,Lot started
931947,8/10/2021 19:09,OB1F_FICO#04,STATUS,STARTED,,,State: Specific Running Continuous
931950,8/10/2021 19:09,OB1F_FICO#04,STATUS,FINISHED,,,Auto
931968,8/10/2021 19:09,OB1F_FICO#08,ERROR,ERROR,70,NO CORRECT TRAYS FOUND TRAY OFFLOADER,
931970,8/10/2021 19:09,OB1F_FICO#08,STATUS,FINISHED,,,Auto
931999,8/10/2021 19:09,OB1F_FICO#08,ALARM,Begin Repair,,,
932009,8/10/2021 19:09,OB1F_FICO#08,STATUS,STARTED,,,Lot started
932022,8/10/2021 19:12,Site2-FICO#04,ERROR,ERROR,72,TRAY NOT CENTERED TRAY OFFLOADER,
932024,8/10/2021 19:12,Site2-FICO#04,STATUS,FINISHED,,,Auto
932040,8/10/2021 19:11,OB1F_FICO#03,ERROR,ERROR,45,FRAME INSPECTION FAILED PRESS1: VISION INFEED,
932042,8/10/2021 19:11,OB1F_FICO#03,STATUS,FINISHED,,,Auto
